Date,AFL,AIG,AIZ,AJG,ALL,AMP,AON,AXP,BAC,BEN,BK,BLK,BRO,C,CB,CBOE,CFG,CINF,CMA,CME,COF,DFS,FITB,GL,GS,HBAN,HIG,ICE,IVZ,JPM,KEY,L,LNC,MCO,MET,MKTX,MMC,MS,MSCI,MTB,NDAQ,NTRS,PFG,PGR,PNC,PRU,RF,RJF,SCHW,SPGI,STT,SYF,TFC,TROW,TRV,USB,WFC,WRB,ZION
2023-02-07 00:00:00,0.005303304548958931,0.010782241373341668,0.018751938823555823,0.014897369091976502,0.012808330749180828,0.0065309113464613365,0.006493849169682697,0.01250093392197447,0.010938039276301825,0.0,0.017456497369721023,-0.0021033426198663104,0.01613759827322507,0.0052946204391427715,0.006060586776373931,0.00898913711466422,0.011355974405430182,0.10169319834753418,0.021545823602685265,0.017245770200429267,0.020695616305815262,0.005787797118503879,0.014925609977208024,0.0018091111167098128,0.009661968468007891,0.013579291243952607,0.013465664525308771,0.009463958964549667,0.010251357319446363,0.012116401953870183,0.012060456793332305,0.02109741670823179,0.025737599269455125,0.010657663612454146,0.01655514877580979,0.016548020321084857,0.009015886105052247,0.0032304095031119597,0.012569713678513566,0.014597008074208178,0.010901620632424884,0.01971015700496898,0.012913194633741513,0.007453952147734053,-0.00036830879110751584,0.006832584202258392,0.007569515826012057,0.014589782613003576,0.016517002034846923,0.00662362321461055,0.02126458421125957,0.014447570201756754,0.008631946037020157,0.010553751164706837,0.016106925715349885,0.014601737556704148,0.009393688707927951,0.019713727740878793,0.012673546992704773
2023-02-08 00:00:00,0.007264642256988509,0.005922024377204745,-0.0320603710780474,-0.006707042594489976,0.0008042589620004063,-0.0017846575805277464,-0.00059426199812802,0.0016773011944456878,-0.007369982454217575,-0.019491322369398566,0.006782239846932097,-0.014905032674697949,-0.016985269705701984,0.00039116208245612956,0.0009291742444028208,-0.00401146899984503,-0.010671000407705317,0.0005483408677157452,-0.004559604022876105,0.05274603482460882,-0.02427215254023723,-0.01910694332180551,-0.0031796597350221135,0.0002464378285672141,0.001867869541118188,-0.008384505657180939,0.0001309472522251518,-0.0009148198455837589,-0.03212712476017862,-0.007055793742367842,-0.011049766066076326,-0.011056892049670447,-0.002544219620222139,-0.018734286059845343,-0.0002809434420596332,-0.0022787986905899696,-0.0023616856980400737,-0.0026239223186907005,-0.006264996174945546,-0.007586636509562337,-0.005184533477156587,-0.012757140126038811,-0.01762055479712365,-0.0023823187008459846,-0.008505390935779117,0.014869491236237034,-0.0008383089117846019,-0.004927744333625591,-0.0071693239827339125,-0.014275009378227382,0.009770868175757829,-0.014173025389228763,-0.015510434062659931,-0.028837932154865496,-0.008607921738209004,-0.012153149548914544,0.002490053982725763,-0.006479896582679613,-0.026821169400194435
2023-02-09 00:00:00,-0.011849876261381223,-0.0016415995493256385,0.005844281402164474,-0.014480952986316851,-0.024188442302090857,-0.009146899853895586,-0.007001722606139253,0.0020649313490007327,-0.021601398424456433,-0.02149927303276715,-0.004063744889872508,-0.019214464785055226,-0.011085553672068097,-0.02313965163770434,-0.009049446393927027,-0.009821111841079913,-0.014716268484395853,-0.011341479955944086,-0.01023641260123493,-0.024356547953319797,-0.013916621993376127,-0.00929921784631661,-0.011209163036417802,-0.013146520065133397,-0.01913678669728123,-0.011726414476769559,0.0006554050231547691,-0.015775973781635044,-0.02668239536316429,-0.015686079118903493,-0.012706752664706488,-0.005007691904690594,-0.02958708740531759,-0.016090765686165225,-0.006336551599361403,-0.007690797743468519,-0.011542642265949104,-0.00923800575659795,-0.0023551457094688486,-0.006947099480801311,-0.011127920997277966,-0.005517608973212821,-0.016374040939703235,-0.008637277999413296,-0.016727388003839806,-0.013217201634765481,-0.01350794404048103,-0.021128514129410112,-0.009753826360558607,-0.006031602093618384,-0.011390667451433164,-0.005229067323889547,-0.016758377406425228,-0.02755592353326195,-0.010892099983398964,-0.006132581511638261,-0.014193467482606921,-0.010018245936567409,-0.013210235975224196
2023-02-10 00:00:00,0.0035841003966710604,0.0073656841419984225,0.009565083805932845,0.008908511273205683,0.013756561049479974,0.004240940470919664,0.0013854394739295944,-0.0006692684785349865,-0.0039271855386372664,0.0029149522473809453,-0.003302008804382065,0.010476112257537227,-0.0010295633201665494,0.002597788168340227,0.005979998013338266,0.004447290412018039,-0.0011590100164701506,-0.008591281410678237,-0.009675834803552406,0.006430266937338985,-0.0018181934964585796,0.0040953371265064625,-0.002418250190287163,0.0114201785379,0.00890068029588919,-0.0019679305716676365,0.01159407189570923,0.010820832210332337,0.0134300804948044,0.004405723879277336,-0.005642451866529768,0.006778576277390577,-0.014388534751704644,-0.0007821471226675914,0.008580122731142217,-0.006035707347317079,0.003726722895194689,0.003969496089175936,-0.011331250694966136,0.00776499367528679,0.010792678619972115,0.0022516031165005137,0.008109864870576845,0.011235638066203892,0.0028910989812951666,0.0005826494569236529,0.00593231280831847,0.0029688331677606766,0.010997313569053504,0.0005772124500646815,0.0005402246720828664,0.00495452251136156,0.009344906614678614,0.0049433958937281225,0.00747099848895008,-0.0014363327383055489,-0.0012621322068279107,-0.004973586203527016,-0.0024726788880924653
2023-02-13 00:00:00,0.01604140510013052,0.010382970063929898,0.0011987717980629182,0.0008200203904384725,0.00809060989646783,0.015885432338373705,0.01129450113174413,0.011537035147704712,0.001965409503281251,0.02680444144976945,0.010065822172798415,0.018351401323486546,0.003769741220872549,0.017604959061492634,0.0037658532359793845,0.018683315556976433,0.008084257472864554,0.015380121970049905,0.012047659823945036,0.006011145637165557,0.017013642525228675,0.009950256097988991,0.007504813345378214,0.009988550804441144,0.007352712469494104,0.009800821104893824,0.016314804936466337,0.004405733786323477,0.024770756585509316,0.010789629345681798,0.010744481375550188,0.006413427911653922,0.03658941344659999,0.02186066015618927,0.013770129151373543,0.010453767675069756,0.0112701585640722,0.01000669610662031,0.022980368430733047,0.014421926740254559,-0.0005033356540710521,0.012495883887076613,0.02857641919040262,0.007039365124525824,0.01023982582625407,0.013496774117161261,0.009669917649684515,0.01868876015819297,-0.0004971707227347742,0.018354291952483462,0.015540727007338719,0.01661038142259523,0.01477255242872395,0.031302159797958154,0.004541125890294899,0.007976374657157418,0.012965545706709202,0.003951592513741525,0.007399769489050403
2023-02-14 00:00:00,-0.01974321070137511,-0.007126688207874524,-0.025170257431651504,-0.03635624140674584,-0.010826917997123542,-0.007315734035786614,-0.02836721514613735,-0.0017108891859509835,-0.0008419248360803171,-0.0015756025706417734,-0.004052765065833139,-0.010586145627371837,-0.020911578015185957,0.011889803899817744,-0.01016758241490766,-0.01591371586821694,-0.002533741993519747,-0.01051852223022033,-0.0019760394632022116,0.006351012877238273,-0.017360443291666205,-0.006911431676571314,-0.0069667979301859286,-0.01692444947184328,-0.006007005623633254,-0.0019524947937630424,-0.01153429924397045,-0.007261397634098124,-0.010991997558406665,0.004408990234008197,-0.01900899741467263,-0.012706293392402809,-0.01118298503998307,-0.014391049741020328,-0.004707635298520058,0.006225736442714811,-0.04106150818342881,0.011300695452730247,-0.000498338469311303,-0.004410668852702513,-0.01641188219617572,-0.01751762696577517,-0.011028235423115188,-0.0031543851470401205,0.0009314221765675377,-0.01117019665806713,-0.0020942864175219106,0.007203742484744881,0.0043427029878107225,-0.01560962634148503,-0.004797071770521306,-0.019359983149205,-0.00571898791249176,-0.003797562106136203,-0.0186700505827795,0.0008144230804633329,0.007658148204936027,-0.02066185969493908,-0.0032188991935072193
2023-02-15 00:00:00,0.0008664958997784053,0.005026352528291286,0.012967437444013161,0.010988523119047742,0.01550410726394719,-0.006941382984730439,0.008382399875004833,-0.0019353788574711123,-0.001685756384418821,0.0009456594138814298,0.0011595443859243417,-0.006825757335508311,0.011460477920337539,0.0040607694568813475,-0.0017359390555068542,0.015602477131327551,0.0016130053950824444,0.007445566877826191,-0.00475815972327302,0.01014196583313208,-0.006261434917700149,-0.000867323019831618,-0.0024231340330268724,0.002895779786991553,0.00686219910733977,0.0039011847792683164,0.0028318410538514306,0.002211449716819747,-0.0017024860927076638,0.00418129854567224,-0.001037749169704004,0.005971074817165778,0.008899097829977743,0.004487238778435599,0.005398312869306013,0.006856894199461573,0.006386929052367762,0.0026814347085478965,0.009283651556506954,-0.0023061950493692856,0.009169644445049011,-0.0028809423283765573,0.00032610948940291884,0.01913084365585773,-0.007037716633318127,0.006659307283392289,0.0020942864175219488,-0.003244033184003338,-0.003596846584977363,0.007400186741876882,0.0056476464603207824,0.005217688049131636,0.001637324782112614,0.009303162806246348,0.005902329396976568,-0.0010181740324381543,-0.010988004070651283,0.004166642933024562,-0.002679333756118607
2023-02-16 00:00:00,-0.002023068265684943,0.0053229735240521705,0.007474741504193612,-0.008971954560713485,-0.00036442943152505336,-0.002372111476778237,-0.015416490230545112,-0.0152257959490261,-0.007905181275276785,-0.017159574277086434,-0.009314838772819104,-0.015572445934732037,-0.00954120937146156,-0.0069714592742852795,-0.012712597464453808,-0.014181218494156855,-0.01437863380887876,-0.00657138959890257,-0.01899221645796646,0.0011148071397822836,-0.02723660781279783,-0.03191377494241266,-0.011930790386810603,0.004122435511441423,-0.01112100943914145,-0.004552775861275906,-0.003992480230258416,-0.013996455075182027,-0.017186310682560907,-0.013864967334712189,-0.009389827598362339,-0.007915335099845258,-0.014972783420952708,-0.02597369600783689,0.000413916177095543,0.002813187141397265,-0.009325425739166608,-0.012575206371729623,-0.022688557662686133,-0.003563273699980283,-0.012245062037949528,-0.013798955689820093,-0.006870732267080666,0.004077153337277021,-0.010681870022988331,-0.008209704621514356,-0.010092525885509109,0.0013164264600760212,-0.0017412299739677408,-0.02688374292910665,-0.00896586870880056,-0.023836988592561628,-0.019409964510838235,-0.024471331371713756,-0.01173031756049417,-0.01085755209700254,-0.015758331040754362,-0.007303028750361727,-0.015255732235665285
2023-02-17 00:00:00,0.0034655992389072687,-0.021793038917082657,-0.003994600277226242,-0.0001591240217783506,-0.015065552237751393,0.0057350888282184315,6.443730128902236e-05,-0.003603135238126301,0.0019819935645709525,0.004158025188767056,0.004085807208219005,0.004422168910723345,0.005215511396305744,-0.0007775289947568021,0.0016632796081105438,0.018451054126519727,0.008605820030036945,0.009014775688944704,-0.016061267803014128,0.0007423159702484619,-0.0034124065816567846,-0.0040394513607264,0.007879541363911962,0.01137162822484862,-0.0046027421318021264,0.0039035240561534667,0.012312510794796611,-0.00018677453494535056,0.0134518991652756,0.0029572780381105957,0.0036619575486921707,-0.002435715595507604,-0.019037099554544943,-0.0034770934360303907,0.0009654652285362129,-0.012228779218489232,-0.0004204110020347655,-0.0006026110081984545,-0.014866130865548067,0.0015018894266097113,0.0020513732567270736,0.01028927870462238,-0.0038374538379908557,-0.007181465337787329,0.0018302917604156477,-0.0032450720924541874,0.008417481769105874,-0.016358268693838333,-0.00024892576577380043,0.008376829226009581,-0.013709845494143042,0.003360285340137756,0.010990183375333782,-0.0029435651683649344,0.014587731420870796,0.0010294510689835938,0.005701631482969208,0.004328627802435856,0.0007780427505049568
2023-02-21 00:00:00,-0.01803676306799976,-0.01825167241995176,-0.006516118610779214,-0.010929147974473832,-0.004750326185008334,-0.03179640401029322,-0.01818075845142967,-0.021781015685700393,-0.02375936343182603,-0.046717729661353555,-0.020995439894750337,-0.02891313838481512,-0.024930987770891044,-0.0312093088019084,-0.008774973284434918,-0.0048922423789295065,-0.02889900230776209,-0.017230102320726904,-0.03164226711063593,-0.003983548930088195,-0.02754131526795968,-0.018610647630037454,-0.024381491443920277,-0.01756164007980971,-0.020230446091282488,-0.02431914204975804,-0.013733194715971873,-0.027928188809160186,-0.05436406828468488,-0.01851971677371722,-0.03399150472467388,-0.010914171807099027,-0.06536680187095299,-0.02217155238009313,-0.020754276477280727,0.0002250340917891106,-0.015195252093192337,-0.019175758351403067,-0.037418416448783236,-0.02834950879681741,-0.030867706223462462,-0.027890073993014557,-0.03635547053089683,0.007462110902080527,-0.019805087929625025,-0.03436685811615635,-0.02848225360406698,-0.016721085327788144,-0.005242680763504118,-0.028219206906350366,-0.031244010466591803,-0.021761468254796607,-0.02823573751997957,-0.04743081417174486,-0.002695482418307683,-0.018901706512831507,-0.026673906251407774,-0.005376435369928111,-0.032206626625870705
2023-02-22 00:00:00,0.0033702463669977546,0.01561758723042811,-0.008320434644043898,-0.0013946775296332491,-0.008442715382699958,-0.0033539039115333563,0.000623373057683003,0.007007922685289396,-0.0066850435197663835,-0.00435725375515546,-0.005368426476642054,-0.012059562773776598,0.004080570684842186,0.004004818798059269,0.005207504356405937,-0.0014801777396061901,-0.0026257657318860925,-0.001202176911526441,-0.01555737702280545,-0.0047481789754820255,0.004060074027904659,0.009628259104669577,-0.0036115588781341665,-0.0024867349060902558,-0.0006369601512744606,-0.006675585354553127,-0.002976568734843493,0.0012473833306887918,-0.006227185240484561,-0.007692739358236979,-0.017439146604483237,-0.0023059913992485477,0.020000756665229096,-0.0014591992339361762,-0.002677779416194001,-0.01078264728976863,0.0007925296869794775,-0.0035918142340844055,-0.0014684166904687088,-0.008073716990932985,0.00561989440265373,-0.0008509812112063982,0.004206226429059359,-0.0006314014489708806,0.00526022132283597,0.002545033492424493,-0.006489278557584185,-0.0071873178836344255,0.0012506417044356494,-0.013171099011510154,-0.012072101396226297,0.012775233800712306,-0.0012735882378195652,-0.00887080914483695,0.004685483990840974,-0.003150279344337581,-0.004986549272196607,-0.002698979263979416,-0.009685267665956256
2023-02-23 00:00:00,-0.0052801597253935816,-0.005786544777309133,-0.017397022175535307,-0.0044653679085453046,-0.010787213550584967,-0.0007369433588442992,-0.0012800656883002806,0.002515484956009329,-0.0008754471623517397,-0.0003359088753083697,0.0025883928137539723,0.006423801508110542,-0.00035421042585019976,0.006771598239368187,-0.006022129936720579,0.003579715712903371,0.0021488224864654715,-0.014050554952263861,0.007023649905826122,0.0005344975463490887,0.008436666609943778,0.010168970308634956,0.0033343819291774667,-8.297003561432216e-05,0.007316098358653623,0.01065959625719196,0.000777386139929839,-0.0050949285746378515,0.007355143288038264,0.007979071607449852,-0.003303998725929009,0.0009889512589954874,-0.007453483968410611,0.002720577355328396,-0.003959228930009252,-0.010238909148004668,-0.0010976400895021969,0.006864511598303675,0.007092637339737141,0.0033667868281176748,0.0017499042304372399,-0.0054420634702755915,0.009034429223554465,-0.0009128007187819198,0.011450367460120498,0.001727074252391015,-0.0013029772112513058,-0.020944528758695086,-0.012958634819555701,0.00816230273664476,-0.011300937993013167,0.013170938634854487,-0.008532527106018045,0.0038240231550938104,-0.003498590031979656,0.0037791289767522603,0.005202681698626326,-0.004967324178842274,0.0008106845387983768
2023-02-24 00:00:00,0.008347398145434172,-0.002324117518530477,0.003679207433662986,-0.003943960780011506,-0.0019738750486348465,0.0020622569287060016,-0.004971627041612953,-0.005094614706532498,-0.0014604365183381455,-0.01591905396728942,0.0033746110485791702,-0.012230473787083246,0.00017715490896053998,-0.003977737561238484,0.011012868116408534,0.007429910016903418,-0.00095447293267304,-0.012437798052699588,0.005697040336720705,0.00037413304901425545,0.0011864258398463063,0.01363753939787448,0.007186317522483448,0.012783058740195285,0.0008523853114381836,0.013166734525882944,0.009795172228838928,-0.012120230462445427,-0.011908184103614978,0.008980722165077042,0.010425299932385024,0.006240706079493684,-0.0068814276609211605,-0.01781852453594603,0.01769442874182762,-0.003571158637632007,-0.011291177455613177,-0.0024536402436621933,-0.01839575610133491,0.009071838308734197,-0.002625869548851497,-0.0004281289415244497,-0.0006745944324235922,-0.0038708617737285935,0.0024638016022670395,0.0052643079480049065,0.006929442002386935,0.004836678074837414,0.0204306828977525,-0.01373827359168167,0.000688480735491466,-0.0033462294171540275,0.008532527106018106,-0.022440538545797202,-0.0007551485286180405,-0.0016778689418011038,0.007968205451863114,0.0012065637535290316,0.018268023584995168
2023-02-27 00:00:00,-0.004970719614821349,0.007945849940484822,-0.004856367445417746,0.0009198527178441947,-0.013479807851100754,0.0001470371537059395,-0.0012550626352137732,-0.00546688210222933,0.0,0.006126573630767452,0.007502610082185764,-0.0005415466560204651,-0.0090724092132364,0.005762451803687802,0.0036442661846923753,-0.012540702608333709,-0.0033476057248176165,-0.00387730836792249,-0.0052687081757028876,-0.016320983783182322,-0.005579292866081029,-0.006885288452999457,-0.006631703918147101,-0.009220401483815078,0.004606519705822976,0.001307215115141395,-0.0016687965940498316,-0.009802953485559712,-0.0034286954811181334,0.0086899341039626,-0.000828370397229713,-0.0029512895128834342,-0.016137101241382824,0.0016237425510542468,-0.0008353780714314873,-0.012337005426167329,0.001171770238509847,-0.01028814558187911,0.01461802547921514,-0.006812375618725898,-0.0123458765029974,0.008845506196114189,-0.002365390305442794,-0.0008466392968303477,-0.004997122659654692,-0.00010107274127594797,0.004306556446324528,-0.001299860733579791,-0.03432962379617815,-0.005460596160026552,0.01863918691103192,-0.008415224154662598,0.001273588237819567,0.01253908336329513,0.0,-0.0012602089876950708,0.003426115562881709,-0.0009047568724317557,0.0023842956527098595
2023-02-28 00:00:00,-0.0011733087440344066,0.007555836821807174,0.00023551846274087775,0.013163550334991569,-0.0013192542091692442,0.008876525740942528,0.004813384042111593,0.003973666776170976,0.002627298198764007,0.0,0.0007864307023247628,0.009282493340794456,0.0019637424881942486,0.004349560880724589,-0.003122748051777993,-0.011113410678533334,0.00023938295091826802,-0.0023172596412794526,0.0008562318248348142,0.006603623343379199,0.0004584604380943707,0.004922875861650211,0.006356101305945544,0.0064303632008149226,-0.03871194064996947,0.0006529340431158707,0.005636646410395652,0.002852833593927564,0.010817052072047119,0.008336056309367214,0.010442700692632735,0.0031150367214127493,0.011733124632774332,0.0015175126332870506,-0.0006968103054197095,-0.0026906825366263183,-0.0005549081663073212,-0.002070276714329203,-0.00694701150713972,0.0014176251106152742,-0.005159668258644247,0.0107640068464428,0.009874493436790865,0.012832908938983822,0.0013942169952112743,0.009747457338597401,0.002146343221377644,0.007681911716378444,0.0005135808449942947,-0.0009082366368142226,-0.001464939864370917,0.005898018160009433,-0.004038620988148659,0.006522821226739051,-0.0011336660373839841,0.003147549725875056,-0.0002136834596977649,-0.0015095923586590084,0.00455397822427238
2023-03-01 00:00:00,-0.000440216942346344,-0.0024576316007156066,-0.007406271919842416,0.002292447917896115,-0.009126764493274958,0.0012241354801616603,-0.007725847799774302,0.01097464962874441,-0.0046755224017293665,-0.012634578536657275,-0.007100632441227726,-0.012949152315237397,-0.0010706479511556075,0.015853148017787467,-0.007229273610317665,0.004270829849963066,-0.0035983299664348887,-0.0064832063839687,0.008239872398316297,-0.006114953129630598,-0.004594305876799621,0.0083578897463639,-0.003034975517409503,-0.00024647572619194204,-0.008398247590513249,-0.0013062946876539947,-0.009498167186513964,-0.008880344675157888,-0.007388356590929138,-0.005596337378923238,0.008709890361979422,0.0026156900888004582,-0.019739583543919074,-0.0030029412501417665,-0.006433606217646573,0.01690119350778211,-0.0008022058838248793,-0.003217621318075368,-0.012914422282487441,-0.007173577083386108,-0.009139083869951378,-0.008962166085744508,0.018474977275674723,-0.00902893444578215,-0.01730950512820482,-0.0005002093573045942,0.001713972138192571,-0.015236238113960325,-0.006566692585047499,-0.01007405632717757,0.009316110951191002,0.007532469793052812,-0.005339116997453939,-0.010295203649303366,-0.00579672963799842,-0.008838398401883083,-0.0019263049625276073,0.015887568540738868,-0.003562210357333015
2023-03-02 00:00:00,-0.008254774309843933,-0.015373521354290171,-0.0050740814388398146,-0.0011221665949059509,-0.010477055804608379,-0.006986294054554754,0.00026512022531806746,-0.0032455540979515266,-0.01275797861486524,-0.0013755637965771359,-0.0065534776744372485,0.007830478325830986,0.002496511792005233,-0.0019435615078628784,-0.005264293319591504,-0.004191580077031411,-0.030749202334355095,-0.0030901765328304165,-0.03513177012658054,0.01224638406539939,-0.0035982158334869237,-0.005059787472537551,-0.01587534007126576,-0.007011268619588841,0.008255049030406076,-0.021804682838214833,-0.0024534359251956574,0.01777962145284573,0.0011400619760488213,-0.010436469487395206,-0.028589138340494393,0.0030972015597820223,-0.013596785456120055,0.00365746410800394,-0.026732716714090585,0.021395309784524905,-0.0007407593207753767,-0.001144192473340135,0.0035631005464695966,-0.018724002340871168,0.008068181656228308,-0.015691059669037336,-0.0569456293154431,0.00014074654715853774,-0.03254517912102734,-0.019600433649837684,-0.020325178235085214,-0.002061568449737889,-0.01719909684881601,0.006227360352369837,-0.008301748619398717,-0.006692586864963592,-0.026031910341792405,0.00027004761505079224,-0.004683782118032184,-0.021363801931344937,-0.01903173581604825,0.0013373566974985522,-0.043145875402046695
2023-03-03 00:00:00,0.012941373436792634,0.0028278950296708365,0.0049951003975703305,0.010690175355353642,0.014543743997465958,0.011752278779231599,0.007526579954383502,0.02116153803177064,0.01980842710540877,0.01807381639585332,0.022459658092780128,0.013510634139260324,0.010805066365798878,0.018313761964161224,-0.006257501721011393,0.0018211964676349572,0.01549283502633037,0.012551489104574322,0.01685594376890694,-0.006509217982149225,0.014589351001575946,0.021133140007392973,0.01698008433177324,-0.001905629692438865,0.022629449422324362,0.016562171942117523,0.0075761584492651055,-0.002241884924613614,0.0197468361926445,0.018193068759426306,0.021518001735807174,0.005194809126455584,0.023515282832140008,0.028119358494337186,0.013455741602875122,0.04070707706774094,0.010934970212564907,0.023147983525045587,0.03677978767385101,0.01665834506593438,0.003921024284685118,0.021604627351033936,0.015886190699899577,0.02327701565120422,0.01748482469406426,0.010858040865907094,0.019896960531275484,0.01249197217964451,0.0171990968488159,0.01801899575682744,0.01841664178885185,0.01774853161281049,0.016133120962734157,0.02074409610098644,0.002181093450963682,0.017127450439575382,0.022666903529421318,0.0029656956756457836,0.018864636651068925
2023-03-06 00:00:00,-0.0032197333305358676,0.0023229607440734337,-0.018760833903294923,0.0097391666425859,-0.004145097466905417,-0.0034849646452925686,0.004135247242074313,-0.0001675366813427671,-0.0020513856810260365,-0.01258308529131632,-0.003708497966589276,-0.002683790677676794,0.004219555031150377,-0.00325262570984984,0.004624615483847162,-0.00866010560397527,-0.005137654658254962,-0.0010743917086021208,-0.0036087172221874,-0.0021070450226058114,-0.01172816672987606,-0.007170391345702904,-0.0019338523647847196,0.001243308148974845,-0.00011206275314286773,-0.00263163164471106,0.002834412876139973,0.007388689726484385,-0.018607729293092116,-0.005864275274046292,-0.009322808944370901,-0.006986726863828186,-0.03498904919104683,0.016143824696919735,-0.009141590284554534,-0.0070609754108667535,0.009667736629412668,0.0005083337216153211,0.011560084889388107,-0.002757313085743989,-0.0026717729522640035,0.003468331607560071,-0.021471579884782575,0.0002746425585566029,-0.0013745949998654897,-0.005262095435042082,-0.0017146199039822833,-0.00818615078954793,-0.010518865907313657,0.015056473446314715,-0.002657640596940289,-0.021392651303717668,-0.002165072976384209,0.009645762069957653,-0.001307914091117341,0.00021218383154091017,-0.004706755076278163,-0.008923254438000626,-0.009592998499123458
2023-03-07 00:00:00,-0.017150058728884088,-0.03113945307396683,-0.020763736383323957,-0.009739166642585957,-0.023952243942895947,-0.01909137499102747,-0.01239089853148739,-0.02110798958956906,-0.03249633490969659,-0.033759855642802435,-0.03259428882268331,-0.02014678172692995,-0.017342555098009346,-0.021306289707607888,-0.006074313090470114,-0.014710367162576008,-0.05236526080986179,-0.02588406296892584,-0.03757344085444247,-0.014600315302741885,-0.027944413856188472,-0.02272214201650698,-0.05309975309261209,-0.005898449842951354,-0.031205808228160357,-0.049284247785050646,-0.03322304337912292,-0.002715745838202015,-0.02302934441618092,-0.029848702663045963,-0.03361654618195564,-0.026434799669799492,-0.014613377707339358,-0.03347205883682709,-0.006622444393398779,-0.020958411835752956,-0.018320028233719098,-0.023864635715366993,-0.01658503050687256,-0.053468469044055084,-0.01908589999131473,-0.028629508039627345,-0.01611507764810032,-0.00557719564507639,-0.04665711927561961,-0.026734181119313964,-0.039821315617495426,-0.014394097128818444,-0.02177587268985693,-0.04265388784273672,-0.0398153220095795,-0.027328680631136665,-0.0456740566856529,-0.029400838931517598,-0.016386770455125845,-0.032789788240868915,-0.04787919533525075,-0.01368755889953574,-0.048749156864708175
2023-03-08 00:00:00,-0.01411630992805818,-0.01968302767301653,0.004269266687167816,-0.00026456369260202195,-0.01765372993710863,-0.0007711928670666234,-0.0026232789222024222,-0.002798776872796918,-0.013423031613708185,0.01336162793477299,0.006042270663534528,-0.0004446384107937092,0.015234969393628886,-0.007861612400853327,-0.016725197591244165,-0.0021075765127573152,-0.015891971194233856,-0.0071537467338432985,0.010455563900688336,-0.0016477935662733768,-0.005416976895435125,-0.007117533712135545,-0.01765298549535444,-0.013589445352477586,0.00923252111043137,-0.0006924003903187447,-0.02055833044162416,-0.003405200380843462,0.00985235267768772,-0.0059330984862431945,-0.01376979025149725,-0.014842600001136077,-0.021644289272759167,0.0021441954465336688,-0.025306826163363588,-0.0006124209206840646,-6.156603406716302e-05,-0.001666952956180045,0.003495696875045645,-0.02684811118916284,0.002179071010447366,0.002372351520770328,-0.013129881062788699,-0.007415489882226787,-0.004057112808295113,-0.012900507992384826,-0.028987566155141604,0.009431277031497706,0.016540337130304388,0.006602413124141842,-0.0008081256781213812,-0.004918310714836055,-0.007057565706985011,0.012326009192409426,-0.014519636481642229,-0.002415285434271119,-0.013818337683151528,-0.012515531632972886,0.005154716842306593
2023-03-09 00:00:00,-0.019548780104240247,-0.027398873353750536,-0.01802141120847264,-0.01885594268844703,-0.024815160091772235,-0.06558181966423457,-0.01342166471253996,-0.015622297951325484,-0.06404720065675246,-0.028340525272814766,-0.036813949301560164,-0.03482453894740541,-0.02582276658988094,-0.04190790540669379,-0.022375662031111795,-0.016858031794812496,-0.06313892902130451,-0.018024722092730053,-0.08347844904972418,-0.01870044712557664,-0.038862503112055385,-0.04588295567602585,-0.06119968915349948,-0.018669931417362326,-0.020828612535096016,-0.04969080063725279,-0.02168333245246018,-0.02476568305674809,-0.018039350964362044,-0.055657074786770004,-0.07432999105775213,-0.011622034338056279,-0.06752877905374953,0.0031569661259790525,-0.042830252606049155,-0.016114048223674494,-0.02130386624280167,-0.03934581442611021,-0.0015126752076849465,-0.04920335411155892,-0.014801632702412703,-0.05789309810333857,-0.05329990004279681,-0.011895566521118155,-0.05131879463523604,-0.04347349980111624,-0.04264042007443857,-0.06205696813832709,-0.13661083117110548,-0.014714751899996128,-0.04427336084817816,-0.036926523574065326,-0.050367801568589686,-0.011876705648840639,-0.016649876126708745,-0.07270537544648319,-0.06380874929457962,-0.018602266954875452,-0.12100154301821198
2023-03-10 00:00:00,-0.012570899369837988,-0.04865575976511526,-0.026456352979326088,-0.014611528545832359,-0.010101145401283514,-0.044680785395701014,-0.008561605059437235,-0.03801293589566546,-0.008880232697955447,-0.009386457861026369,-0.014479232248939775,-0.025267326110891584,-0.009243488226544022,-0.0053641662279132,-0.0023660688824495295,-0.02101649718591772,-0.03733171529515578,-0.02057402471747568,-0.051369748128391825,-0.01590312391137282,-0.027621877965311514,-0.0336926660930293,-0.042545853446359534,-0.019463608572784636,-0.04306691556044422,-0.027297861777177194,-0.0264283428205884,-0.04819592045445656,-0.03708575258139645,0.025078134834741483,-0.02584453638818114,-0.01419688073687401,-0.06341744291211639,-0.03433983149011461,-0.0360527315159408,-0.018912539850411303,-0.010315542527649485,-0.023595114732198844,-0.02415669674108794,-0.01447112073904026,-0.032176375439987304,-0.02316353218298718,-0.024372561395619982,-0.0099752668576221,-0.005162993064303209,-0.0243289004334727,-0.018564234532498343,-0.05407302365680777,-0.12431095434019543,-0.022378918380020797,-0.03651043376760628,-0.03366275938771377,-0.06913016997025281,-0.05816297557506066,0.0100686490221563,-0.04052652904646293,0.005576356481335445,-0.019752580672967267,-0.02472303939887963
